timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620581,59,HTTP请求,401,,秒杀抢购多人 2-76,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,59,0,1
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-21,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,60,0,4
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-13,,false,Response was null,121,274,253,264,http://localhost:8081/voucher-order/seckill/34,60,0,2
1689747620569,62,HTTP请求,401,,秒杀抢购多人 2-7,,false,Response was null,121,274,253,264,http://localhost:8081/voucher-order/seckill/34,62,0,4
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-25,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,60,0,3
1689747620569,49,HTTP请求,401,,秒杀抢购多人 2-51,,false,Response was null,121,274,142,152,http://localhost:8081/voucher-order/seckill/34,49,0,4
1689747620570,47,HTTP请求,401,,秒杀抢购多人 2-27,,false,Response was null,121,274,142,152,http://localhost:8081/voucher-order/seckill/34,47,0,2
1689747620570,61,HTTP请求,401,,秒杀抢购多人 2-48,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,61,0,4
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-39,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,60,0,3
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-33,,false,Response was null,121,274,246,257,http://localhost:8081/voucher-order/seckill/34,60,0,3
1689747620569,62,HTTP请求,401,,秒杀抢购多人 2-44,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,62,0,6
1689747620570,61,HTTP请求,401,,秒杀抢购多人 2-35,,false,Response was null,121,274,253,264,http://localhost:8081/voucher-order/seckill/34,61,0,3
1689747620580,60,HTTP请求,401,,秒杀抢购多人 2-64,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,60,0,1
1689747620571,60,HTTP请求,401,,秒杀抢购多人 2-40,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,60,0,2
1689747620570,61,HTTP请求,401,,秒杀抢购多人 2-32,,false,Response was null,121,274,253,264,http://localhost:8081/voucher-order/seckill/34,61,0,2
1689747620569,62,HTTP请求,401,,秒杀抢购多人 2-41,,false,Response was null,121,274,246,258,http://localhost:8081/voucher-order/seckill/34,62,0,5
1689747620581,59,HTTP请求,401,,秒杀抢购多人 2-81,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,59,0,0
1689747620581,59,HTTP请求,401,,秒杀抢购多人 2-82,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,59,0,0
1689747620571,69,HTTP请求,401,,秒杀抢购多人 2-15,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,69,0,4
1689747620581,64,HTTP请求,401,,秒杀抢购多人 2-84,,false,Response was null,121,274,295,308,http://localhost:8081/voucher-order/seckill/34,64,0,1
1689747620594,55,HTTP请求,401,,秒杀抢购多人 2-85,,false,Response was null,121,274,295,309,http://localhost:8081/voucher-order/seckill/34,55,0,1
